Tiempo[s];Velocidad[RPM];Longitudinal[arb];Transversal[arb]
6,64925373145606E-02;12,4341954225531;13248,65;5509,67
6,75000000011449E-02;12,207854101776;13164,81;5445,99
6,85074626877291E-02;11,9837506691868;13835,53;5605,19
6,95149253743133E-02;11,7619050708657;13332,49;5605,19
7,05223880608976E-02;11,5423370519369;13164,81;5445,99
7,15298507474819E-02;11,3250661548111;12661,77;5637,03
7,25373134340661E-02;11,1101117174461;13248,65;5509,67
7,35447761206504E-02;10,8974928716258;12997,13;5573,35
7,45522388072346E-02;10,6872285412576;13416,33;5541,51
7,55597014938189E-02;10,4793374406874;13164,81;5637,03
7,65671641804031E-02;10,2738380730347;13416,33;5605,19
7,75746268669874E-02;10,0707487285452;13248,65;5254,95
7,85820895535716E-02;9,87008748296333;12997,13;5668,87
7,95895522401559E-02;9,67187219592316;13248,65;5541,51
8,05970149267401E-02;9,47612050935898;13332,49;5764,39
8,16044776133244E-02;9,2828498459348;13416,33;5891,75
8,26119402999086E-02;9,09207740749411;13248,65;5477,83
8,36194029864929E-02;8,90382017352854;13248,65;5445,99
8,46268656730771E-02;8,7180948996668;13751,69;5732,55
8,56343283596614E-02;8,53491811618303;13248,65;5509,67
8,66417910462456E-02;8,35430612652602;13248,65;5700,71
8,76492537328299E-02;8,17627500586779;13332,49;5637,03
8,86567164194141E-02;8,00084059967298;13248,65;5605,19
8,96641791059984E-02;7,82801852228856;13164,81;5668,87
9,06716417925826E-02;7,65782415555383;13248,65;5605,19
9,16791044791669E-02;7,4902726474318;13164,81;5668,87
9,26865671657511E-02;7,32537891066069;12997,13;5732,55
9,36940298523354E-02;7,16315762142666;13164,81;5382,31
9,47014925389196E-02;7,00362321805771;13080,97;5637,03
9,57089552255039E-02;6,8467898997383;12997,13;5637,03
9,67164179120881E-02;6,69267162524597;13164,81;5859,91
9,77238805986724E-02;6,54128211170871;13164,81;5764,39
9,87313432852566E-02;6,39263483338417;12997,13;5637,03
9,97388059718409E-02;6,24674302046022;13667,85;5605,19
0,100746268658425;6,10361965787769;13751,69;5668,87
0,101753731345009;5,96327748417451;13332,49;5541,51
0,102761194031594;5,8257289903519;12829,45;5764,39
0,103768656718178;5,69098641876275;13416,33;5668,87
0,104776119404762;5,55906176202174;13584,01;5732,55
0,105783582091346;5,42996676193832;13416,33;5668,87
0,106791044777931;5,30371290847135;13248,65;5573,35
0,107798507464515;5,18031143870665;13332,49;5668,87
0,108805970151099;5,05977333585659;13248,65;5700,71
0,109813432837683;4,94210932828284;13332,49;5541,51
0,110820895524268;4,82732988854135;12997,13;5509,67
0,111828358210852;4,71544523245026;13164,81;5637,03
0,112835820897436;4,6064653181807;13416,33;5828,07
0,11384328358402;4,50039984537034;13248,65;5573,35
0,114850746270605;4,39725825426029;12997,13;5445,99
0,115858208957189;4,29704972485473;13248,65;5700,71
0,116865671643773;4,19978317610392;13416,33;5637,03
0,117873134330357;4,10546726511038;13835,53;5573,35
0,118880597016942;4,01411038635825;13835,53;5859,91
0,119888059703526;3,92572067096636;13332,49;5573,35
0,12089552239011;3,84030598596437;13332,49;5605,19
0,121902985076694;3,75787393359267;13332,49;5828,07
0,122910447763279;3,67843185062561;12997,13;5764,39
0,123917910449863;3,60198680771868;13164,81;5764,39
0,124925373136447;3,52854560877908;12913,29;5605,19
0,125932835823031;3,45811479036017;13080,97;5668,87
0,126940298509616;3,39070062107971;13332,49;5668,87
0,1279477611962;3,32630910106186;12829,45;5700,71
0,128955223882784;3,26494596140325;13164,81;5891,75
0,129962686569368;3,20661666366281;12745,61;5477,83
0,130970149255953;3,15132639937573;12913,29;5891,75
0,131977611942537;3,09908008959135;13751,69;5605,19
0,132985074629121;3,04988238443512;12326,41;5637,03
0,133992537315705;3,00373766269486;13667,85;5668,87
0,13500000000229;2,96065003143091;13164,81;5637,03
0,136007462688874;2,92062332561064;13080,97;5732,55
0,137014925375458;2,88366110776708;13248,65;5668,87
0,138022388062042;2,8497666676819;12997,13;5732,55
0,139029850748627;2,81894302209256;12577,93;5828,07
0,140037313435211;2,79119291442383;12494,09;5796,23
0,141044776121795;2,76651881454362;13080,97;5732,55
0,142052238808379;2,7449229185431;13248,65;5764,39
0,143059701494964;2,72640714854132;12410,25;5509,67
0,144067164181548;2,71097315251408;12326,41;5891,75
0,145074626868132;2,69862230414728;13080,97;5891,75
0,146082089554716;2,68935570271461;12829,45;5700,71
0,147089552241301;2,68317417297978;12661,77;5732,55
0,148097014927885;2,68007826512306;12745,61;5477,83
0,149104477614469;2,68006825469234;12745,61;5700,71
0,150111940301053;2,68314414257858;12745,61;5732,55
0,151119402987638;2,68930565501576;13080,97;5955,43
0,152126865674222;2,69855224360521;12745,61;5573,35
0,153134328360806;2,71088308536446;12829,45;5637,03
0,15414179104739;2,72629708280048;12997,13;5732,55
0,155149253733975;2,74479286400731;13248,65;5700,71
0,156156716420559;2,76636878278824;13164,81;5700,71
0,157164179107143;2,7910229188023;13080,97;5796,23
0,158171641793727;2,81875307773513;13080,97;5668,87
0,159179104480312;2,84955679149435;13332,49;5732,55
0,160186567166896;2,88343131842922;13332,49;5955,43
0,16119402985348;2,92037364357462;13080,97;5796,23
0,162201492540064;2,96038047891942;13080,97;5700,71
0,163208955226649;3,00344826369911;13416,33;5668,87
0,164216417913233;3,04957316471274;13416,33;5732,55
0,165223880599817;3,09875107666411;13500,17;5637,03
0,166231343286401;3,15097762252709;13416,33;5605,19
0,167238805972986;3,20624815393525;13332,49;5700,71
0,16824626865957;3,26455775159557;12997,13;5605,19
0,169253731346154;3,32590122572623;13080,97;5605,19
0,170261194032738;3,39027311651866;13416,33;5541,51
0,171268656719323;3,45766769462328;12913,29;5828,07
0,172276119405907;3,5280789616596;13248,65;5732,55
0,173283582092491;3,60150065075;13248,65;5891,75
0,174291044779076;3,67792622707762;12913,29;5637,03
0,17529850746566;3,75734888846784;12913,29;5605,19
0,176305970152244;3,83976156599379;12913,29;5828,07
0,177313432838828;3,92515692460551;12913,29;5605,19
0,178320895525412;4,01352736378273;12913,29;5541,51
0,179328358211997;4,1048650182115;13416,33;5605,19
0,180335820898581;4,19916175848404;13248,65;5828,07
0,181343283585165;4,29640919182241;12913,29;5796,23
0,18235074627175;4,39659866282546;12913,29;5828,07
0,183358208958334;4,49972125423919;13080,97;5859,91
0,184365671644918;4,60576778775052;12745,61;5828,07
0,185373134331502;4,71472882480402;12997,13;5987,27
0,186380597018087;4,82659466744209;13164,81;5859,91
0,187388059704671;4,94135535916806;13080,97;5732,55
0,188395522391255;5,05900068583253;12913,29;5764,39
0,189402985077839;5,17952017654218;12913,29;5732,55
0,190410447764424;5,30290310459193;12829,45;5828,07
0,191417910451008;5,42913848841961;12661,77;5859,91
0,192425373137592;5,55821509258328;12997,13;5796,23
0,193432835824176;5,69012142876146;12577,93;5828,07
0,194440298510761;5,82484575677533;13248,65;5668,87
0,195447761197345;5,96237608563383;12829,45;5859,91
0,196455223883929;6,10270017460091;12661,77;5859,91
0,197462686570513;6,24580553428486;13080,97;5828,07
0,198470149257098;6,39167942775023;12913,29;5891,75
0,199477611943682;6,54030887165107;12997,13;5987,27
0,200485074630266;6,69168063738674;12997,13;5828,07
0,20149253731685;6,84578125227921;13080,97;5923,59
0,202500000003435;7,00259700077237;12829,45;5955,43
0,203507462690019;7,16211392565249;12661,77;5987,27
0,204514925376603;7,32431782929062;12494,09;5828,07
0,205522388063187;7,48919427490622;12577,93;5764,39
0,206529850749772;7,65672858785203;13080,97;5987,27
0,207537313436356;7,8269058569204;12661,77;5987,27
0,20854477612294;7,9997109356701;12326,41;5859,91
0,209552238809524;8,17512844377463;12997,13;5700,71
0,210559701496109;8,353142768391;12997,13;5764,39
0,211567164182693;8,53373806554965;12829,45;5955,43
0,212574626869277;8,71689826156416;12829,45;5732,55
0,213582089555861;8,90260705446217;12577,93;5891,75
0,214589552242446;9,09084791543628;12913,29;5955,43
0,21559701492903;9,28160409031503;12913,29;5955,43
0,216604477615614;9,47485860105445;12913,29;5923,59
0,217611940302198;9,67059424724871;13080,97;5668,87
0,218619402988783;9,86879360766131;13164,81;5859,91
0,219626865675367;10,0694390417755;12577,93;6019,11
0,220634328361951;10,2725126913646;12577,93;5891,75
0,221641791048535;10,4779964820811;12074,89;6019,11
0,22264925373512;10,6858721250656;12661,77;5955,43
0,223656716421704;10,8961211185745;12494,09;5923,59
0,224664179108288;11,1087247496267;12661,77;5987,27
0,225671641794872;11,3236640956692;12074,89;5955,43
0,226679104481457;11,5409200262614;11991,05;5859,91
0,227686567168041;11,7604732047774;12745,61;5955,43
0,228694029854625;11,9823040901272;12829,45;5891,75
0,229701492541209;12,2063929384963;12745,61;6050,95
0,230708955227794;12,4327198051027;12494,09;5955,43
0,231716417914378;12,6612645459716;12326,41;5987,27
0,232723880600962;12,8920068197291;12326,41;5828,07
0,233731343287546;13,1249260894123;12410,25;5700,71
0,234738805974131;13,3600016242969;12494,09;5700,71
0,235746268660715;13,5972125017429;12745,61;5955,43
0,236753731347299;13,8365376090563;13080,97;5891,75
0,237761194033883;14,0779556453684;13080,97;5987,27
0,238768656720468;14,3214451235315;12745,61;5955,43
0,239776119407052;14,566984372032;13080,97;5987,27
0,240783582093636;14,8145515369183;11823,37;5923,59
0,24179104478022;15,0641245837463;12745,61;5923,59
0,242798507466805;15,3156812995407;12829,45;5891,75
0,243805970153389;15,5691992947719;12913,29;5987,27
0,244813432839973;15,824656005349;12913,29;5923,59
0,245820895526557;16,0820286946276;12410,25;5987,27
0,246828358213142;16,3412944554337;12494,09;5923,59
0,247835820899726;16,6024302121025;12661,77;5796,23
0,24884328358631;16,8654127225327;12494,09;5923,59
0,249850746272894;17,1302185802542;12745,61;5923,59
0,250858208959479;17,3968242165121;12410,25;6019,11
0,251865671646063;17,6652059023643;12410,25;5987,27
0,252873134332647;17,935339750793;12242,57;5955,43
0,253880597019231;18,2072017188314;12745,61;5955,43
0,254888059705816;18,4807676097034;13080,97;5923,59
0,2558955223924;18,7560130749766;12829,45;6050,95
0,256902985078984;19,0329136167306;12745,61;6019,11
0,257910447765568;19,311444589736;12745,61;5891,75
0,258917910452153;19,5915812036494;12577,93;5796,23
0,259925373138737;19,8732985252186;12410,25;6082,79
0,260932835825321;20,1565714805024;12661,77;5891,75
0,261940298511905;20,441374857102;12745,61;5891,75
0,26294776119849;20,7276833064054;12494,09;5828,07
0,263955223885074;21,0154713458431;12577,93;5828,07
0,264962686571658;21,3047133611563;12410,25;5891,75
0,265970149258242;21,5953836086765;12577,93;6082,79
0,266977611944827;21,8874562176172;12410,25;5923,59
0,267985074631411;22,1809051923764;11991,05;5828,07
0,268992537317995;22,4757044148497;12997,13;5923,59
0,270000000004579;22,7718276467558;12494,09;5923,59
0,271007462691164;23,0692485319712;12074,89;5987,27
0,272014925377748;23,3679405988761;12577,93;5955,43
0,273022388064332;23,6678772627109;12494,09;5923,59
0,274029850750916;23,9690318279418;12577,93;5923,59
0,275037313437501;24,2713774906369;12494,09;5955,43
0,276044776124085;24,5748873408521;12661,77;6050,95
0,277052238810669;24,8795343650262;12661,77;6082,79
0,278059701497253;25,1852914483849;12661,77;6082,79
0,279067164183838;25,4921313773544;12494,09;5828,07
0,280074626870422;25,8000268419833;12577,93;5987,27
0,281082089557006;26,1089504383733;12494,09;6082,79
0,28208955224359;26,418874671119;12410,25;5955,43
0,283097014930175;26,7297719557537;12410,25;6019,11
0,284104477616759;27,0416146212055;12913,29;6019,11
0,285111940303343;27,3543749122602;12410,25;5987,27
0,286119402989927;27,668024992031;12158,73;5828,07
0,287126865676512;27,9825369444366;12242,57;5859,91
0,288134328363096;28,2978827766857;12158,73;6050,95
0,28914179104968;28,6140344217684;12494,09;5955,43
0,290149253736264;28,930963740954;12661,77;5955,43
0,291156716422849;29,2486425262964;12410,25;5955,43
0,292164179109433;29,5670425031437;12410,25;5573,35
0,293171641796017;29,8861353326551;12410,25;5923,59
0,294179104482601;30,2058926143232;12410,25;5828,07
0,295186567169186;30,526285888502;12494,09;6019,11
0,29619402985577;30,8472866389395;12410,25;6178,31
0,297201492542354;31,1688662953161;12326,41;6050,95
0,298208955228938;31,4909962357871;11907,21;5923,59
0,299216417915523;31,8136477895303;13164,81;5764,39
0,300223880602107;32,1367922392984;12577,93;5955,43
0,301231343288691;32,4604008239738;12494,09;5764,39
0,302238805975275;32,7844447411295;12997,13;5923,59
0,30324626866186;33,1088951495921;12661,77;5891,75
0,304253731348444;33,4337231720086;12913,29;5923,59
0,305261194035028;33,7588998974174;12410,25;5859,91
0,306268656721612;34,0843963838207;12242,57;5891,75
0,307276119408197;34,4101836607607;12242,57;6050,95
0,308283582094781;34,7362327318981;12661,77;6019,11
0,309291044781365;35,0625145775929;12661,77;5891,75
0,310298507467949;35,3890001574874;12577,93;6019,11
0,311305970154534;35,7156604130907;12494,09;5987,27
0,312313432841118;36,0424662703649;12158,73;5828,07
0,313320895527702;36,369388642313;12997,13;5923,59
0,314328358214286;36,6963984315683;12829,45;6082,79
0,315335820900871;37,0234665329828;12913,29;6019,11
0,316343283587455;37,350563836219;13080,97;5955,43
0,317350746274039;37,6776612283402;13332,49;5987,27
0,318358208960623;38,0047295964017;13080,97;5764,39
0,319365671647208;38,3317398300422;12410,25;5955,43
0,320373134333792;38,6586628240746;12577,93;5828,07
0,321380597020376;38,9854694810763;12661,77;5859,91
0,32238805970696;39,3121307139792;12829,45;5732,55
0,323395522393545;39,6386174486585;12577,93;5764,39
0,324402985080129;39,9649006265207;12661,77;5764,39
0,325410447766713;40,2909512070893;12829,45;5987,27
0,326417910453297;40,61674017059;12410,25;5637,03
0,327425373139882;40,9422385205333;12577,93;5859,91
0,328432835826466;41,2674172862959;13500,17;5828,07
0,32944029851305;41,5922475256982;12997,13;6019,11
0,330447761199634;41,916700327581;12829,45;5923,59
0,331455223886219;42,2407468143787;12577,93;5891,75
0,332462686572803;42,5643581446888;12997,13;5891,75
0,333470149259387;42,8875055158402;12661,77;5509,67
0,334477611945971;43,2101601664554;12745,61;5828,07
0,335485074632556;43,5322933790111;12913,29;5732,55
0,33649253731914;43,8538764823941;12997,13;5828,07
0,337500000005724;44,1748808544528;13164,81;5987,27
0,338507462692308;44,4952779245455;13080,97;5732,55
0,339514925378893;44,8150391760821;12997,13;5859,91
0,340522388065477;45,1341361490633;12997,13;6019,11
0,341529850752061;45,4525404426128;12494,09;5923,59
0,342537313438646;45,7702237175059;13164,81;5732,55
0,34354477612523;46,0871576986911;13332,49;5350,47
0,344552238811814;46,403314177807;12829,45;5700,71
0,345559701498398;46,7186650156929;12661,77;5764,39
0,346567164184983;47,0331821448934;12745,61;5764,39
0,347574626871567;47,3468375721564;13080,97;5764,39
0,348582089558151;47,6596033809247;13332,49;5764,39
0,349589552244735;47,9714517338204;13164,81;5764,39
0,35059701493132;48,2823548751228;13248,65;5732,55
0,351604477617904;48,5922851332391;13248,65;5828,07
0,352611940304488;48,9012149231664;13164,81;5573,35
0,353619402991072;49,2091167489477;13332,49;5668,87
0,354626865677657;49,5159632061186;13248,65;5923,59
0,355634328364241;49,8217269841468;13164,81;5732,55
0,356641791050825;50,1263808688626;12745,61;5668,87
0,357649253737409;50,4298977448812;13332,49;5668,87
0,358656716423993;50,7322505980159;13080,97;5477,83
0,359664179110578;51,0334125176826;13080,97;5605,19
0,360671641797162;51,3333566992948;13164,81;5859,91
0,361679104483746;51,63205644665;13751,69;5668,87
0,362686567170331;51,9294851743046;13248,65;5700,71
0,363694029856915;52,2256164099408;13751,69;5700,71
0,364701492543499;52,5204237967229;13164,81;5637,03
0,365708955230083;52,8138810956428;13164,81;5637,03
0,366716417916668;53,1059621878555;13080,97;5668,87
0,367723880603252;53,3966410770037;13080,97;5509,67
0,368731343289836;53,6858918915316;13080,97;5668,87
0,36973880597642;53,9736888869878;13080,97;5796,23
0,370746268663005;54,2600064483165;12326,41;5668,87
0,371753731349589;54,544819092137;12745,61;5668,87
0,372761194036173;54,8281014690125;13667,85;5668,87
0,373768656722757;55,1098283657056;13835,53;5668,87
0,374776119409342;55,3899747074228;13164,81;5509,67
0,375783582095926;55,6685155600464;13919,37;5700,71
0,37679104478251;55,9454261323534;13164,81;5637,03
0,377798507469094;56,2206817782218;13248,65;5764,39
0,378805970155679;56,4942579988248;13332,49;5796,23
0,379813432842263;56,766130444811;13248,65;5605,19
0,380820895528847;57,0362749184716;12661,77;5668,87
0,381828358215431;57,304667375894;13080,97;5445,99
0,382835820902016;57,5712839291018;12913,29;5637,03
0,3838432835886;57,8361008481811;12829,45;5637,03
0,384850746275184;58,0990945633926;12661,77;5573,35
0,385858208961768;58,3602416672691;13164,81;5637,03
0,386865671648353;58,619518916699;13416,33;5541,51
0,387873134334937;58,8769032349951;12913,29;5637,03
0,388880597021521;59,1323717139485;12913,29;5541,51
0,389888059708105;59,3859016158675;13584,01;5541,51
0,39089552239469;59,6374703756011;13164,81;5668,87
0,391902985081274;59,8870556025478;13080,97;5541,51
0,392910447767858;60,1346350826482;13080,97;5573,35
0,393917910454442;60,3801867803624;13584,01;5700,71
0,394925373141027;60,6236888406307;13164,81;5573,35
0,395932835827611;60,8651195908194;13248,65;5637,03
0,396940298514195;61,1044575426493;13332,49;5541,51
0,397947761200779;61,3416813941085;13332,49;5700,71
0,398955223887364;61,5767700313484;12913,29;5764,39
0,399962686573948;61,8097025305626;12997,13;5732,55
0,400970149260532;62,0404581598496;13584,01;5605,19
0,401977611947116;62,2690163810575;13416,33;5605,19
0,402985074633701;62,4953568516127;12997,13;5509,67
0,403992537320285;62,7194594263298;12661,77;5445,99
0,405000000006869;62,9413041592051;12913,29;5382,31
0,406007462693453;63,1608713051912;12913,29;5541,51
0,407014925380038;63,3781413219552;12913,29;5541,51
0,408022388066622;63,5930948716176;12997,13;5573,35
0,409029850753206;63,8057128224736;13751,69;5541,51
0,41003731343979;64,0159762506954;12913,29;5477,83
0,411044776126375;64,2238664420174;13080,97;5414,15
0,412052238812959;64,4293648934011;13416,33;5605,19
0,413059701499543;64,6324533146822;13164,81;6019,11
0,414067164186127;64,8331136301985;12997,13;5414,15
0,415074626872712;65,0313279803988;13080,97;5605,19
0,416082089559296;65,2270787234321;13919,37;5700,71
0,41708955224588;65,4203484367184;13332,49;5700,71
0,418097014932464;65,6111199184988;13332,49;5796,23
0,419104477619049;65,7993761893667;13248,65;5700,71
0,420111940305633;65,9851004937793;13416,33;5605,19
0,421119402992217;66,1682763015485;13332,49;5573,35
0,422126865678801;66,3488873093126;13416,33;5541,51
0,423134328365386;66,5269174419868;12913,29;5477,83
0,42414179105197;66,7023508541945;13751,69;5318,63
0,425149253738554;66,8751719316772;12913,29;5254,95
0,426156716425138;67,0453652926845;12913,29;5254,95
0,427164179111723;67,2129157893429;12745,61;5573,35
0,428171641798307;67,3778085090044;12913,29;5605,19
0,429179104484891;67,5400287755731;13080,97;5445,99
0,430186567171475;67,6995621508122;13332,49;5509,67
0,43119402985806;67,8563944356287;13416,33;5541,51
0,432201492544644;68,010511671337;13416,33;5637,03
0,433208955231228;68,1619001409016;13332,49;5509,67
0,434216417917812;68,3105463701579;13080,97;5637,03
0,435223880604397;68,4564371290111;12997,13;5637,03
0,436231343290981;68,5995594326144;12913,29;5859,91
0,437238805977565;68,7399005425242;12829,45;5223,11
0,438246268664149;68,8774479678337;12913,29;5318,63
0,439253731350734;69,0121894662854;13332,49;5509,67
0,440261194037318;69,1441130453599;13080,97;5477,83
0,441268656723902;69,2732069633438;12997,13;5445,99
0,442276119410486;69,3994597303745;13080,97;5605,19
0,443283582097071;69,5228601094629;12997,13;5541,51
0,444291044783655;69,6433971174936;13080,97;5414,15
0,445298507470239;69,7610600262026;13751,69;5477,83
0,446305970156823;69,8758383631315;13248,65;5509,67
0,447313432843408;69,9877219125605;12997,13;5414,15
0,448320895529992;70,0967007164169;12913,29;5541,51
0,449328358216576;70,2027650751618;13080,97;5477,83
0,45033582090316;70,3059055486534;13248,65;5541,51
0,451343283589745;70,4061129569868;13080,97;5573,35
0,452350746276329;70,5033783813117;12913,29;5191,27
0,453358208962913;70,5976931646255;12997,13;5509,67
0,454365671649497;70,6890489125446;12997,13;5509,67
0,455373134336082;70,7774374940507;12913,29;5445,99
0,456380597022666;70,862851042215;13248,65;5509,67
0,45738805970925;70,9452819548985;13164,81;5732,55
0,458395522395834;71,0247228954281;12326,41;5509,67
0,459402985082419;71,10116679325;13248,65;5477,83
0,460410447769003;71,1746068445591;13584,01;5445,99
0,461417910455587;71,245036512904;13164,81;5509,67
0,462425373142171;71,3124495297693;13248,65;5477,83
0,463432835828756;71,3768398951335;12997,13;5509,67
0,46444029851534;71,4382018780027;13332,49;5382,31
0,465447761201924;71,4965300169209;12494,09;5509,67
0,466455223888508;71,5518191204562;12745,61;5350,47
0,467462686575093;71,6040642676624;12745,61;5509,67
0,468470149261677;71,6532608085175;13164,81;5541,51
0,469477611948261;71,6994043643375;12997,13;5764,39
0,470485074634845;71,7424908281656;12997,13;5350,47
0,47149253732143;71,7825163651386;12997,13;5637,03
0,472500000008014;71,8194774128273;13248,65;5700,71
0,473507462694598;71,8533706815542;12913,29;5509,67
0,474514925381182;71,8841931546861;13332,49;5668,87
0,475522388067767;71,9119420889026;13584,01;5445,99
0,476529850754351;71,9366150144404;12829,45;5573,35
0,477537313440935;71,9582097353126;12577,93;5477,83
0,478544776127519;71,9767243295048;13080,97;5445,99
0,479552238814104;71,9921571491459;13416,33;5445,99
0,480559701500688;72,0045068206547;13248,65;5350,47
0,481567164187272;72,0137722448623;12997,13;5414,15
0,482574626873856;72,0199525971097;13080,97;5414,15
0,483582089560441;72,0230473273214;13080,97;5382,31
0,484589552247025;72,0230561600544;13248,65;5382,31
0,485597014933609;72,0199790945225;13164,81;5350,47
0,486604477620193;72,0138164045966;13164,81;5573,35
0,487611940306778;72,0045686387801;12829,45;5573,35
0,488619402993362;71,9922366201603;12745,61;5414,15
0,489626865679946;71,9768214463349;13332,49;5414,15
0,49063432836653;71,9583244893147;13500,17;5509,67
0,491641791053115;71,936747395401;13164,81;5541,51
0,492649253739699;71,9120920850393;13080,97;5573,35
0,493656716426283;71,8843607526485;13164,81;5445,99
0,494664179112867;71,8535558664255;12745,61;5350,47
0,495671641799452;71,8196801681254;13751,69;5350,47
0,496679104486036;71,7827366728174;13080,97;5445,99
0,49768656717262;71,742728668617;13248,65;5318,63
0,498694029859204;71,6996597163926;13080,97;5254,95
0,499701492545789;71,653533649449;12913,29;5382,31
0,500708955232373;71,6043545731864;13416,33;5350,47
0,501716417918957;71,5521268647344;12997,13;5541,51
0,502723880605542;71,4968551725629;12745,61;5509,67
0,503731343292126;71,4385444160683;12494,09;5382,31
0,50473880597871;71,3771997851355;13500,17;5477,83
0,505746268665294;71,3128267396761;12997,13;5318,63
0,506753731351879;71,2454310091424;13332,49;5414,15
0,507761194038463;71,1750185920174;13248,65;5477,83
0,508768656725047;71,1015957552812;12913,29;5477,83
0,509776119411631;71,0251690338528;13248,65;5445,99
0,510783582098216;70,9457452300086;13080,97;5477,83
0,5117910447848;70,8633314127773;13164,81;5350,47
0,512798507471384;70,7779349173103;13080,97;5573,35
0,513805970157968;70,6895633442289;13164,81;5445,99
0,514813432844553;70,5982245589481;12913,29;5541,51
0,515820895531137;70,5039266909763;13751,69;5477,83
0,516828358217721;70,4066781331918;13080,97;5637,03
0,517835820904305;70,3064875410959;13164,81;5605,19
0,518843283590889;70,2033638320423;13080,97;5541,51
0,519850746277474;70,0973161844435;13332,49;5541,51
0,520858208964058;69,9883540369543;13751,69;5509,67
0,521865671650642;69,8764870876309;13248,65;5445,99
0,522873134337226;69,7617252930685;13248,65;5445,99
0,523880597023811;69,6440788675149;13164,81;5414,15
0,524888059710395;69,523558281961;13080,97;5286,79
0,525895522396979;69,4001742632093;13248,65;5382,31
0,526902985083563;69,2739377929192;13248,65;5382,31
0,527910447770148;69,1448601066292;13080,97;5573,35
0,528917910456732;69,0129526927571;12997,13;5382,31
0,529925373143316;68,8782272915778;12326,41;5382,31
